FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.9999999999995,0.79999999999984,2.0,0.8888888888888888,1.7499999999995626,0.79999999999984,2.111111111111111,0.8888888888888888,0.99999999999975,1.19999999999976,0.8888888888888888,1.2222222222222223,0.9999999999989999,0.9999999999995,2.499999999999375,0.7499999999998125,0.9999999999989999,0.49999999999975,2.499999999999375,0.499999999999875,0.9999999999989999,0.49999999999975,0.2499999999999375,0.99999999999975
1,0.9999999999997999,1.39999999999972,1.0,1.5555555555555556,0.79999999999984,1.59999999999968,0.7777777777777778,1.5555555555555556,1.59999999999968,1.19999999999976,1.5555555555555556,1.1111111111111112,0.49999999999975,0.49999999999975,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999995,1.999999999999,0.99999999999975,1.2499999999996876
1,1.9999999999995999,0.9999999999997999,1.7,0.7,2.39999999999952,0.59999999999988,2.0,0.5,1.39999999999972,1.7999999999996399,1.6,1.6,1.999999999999,1.49999999999925,1.9999999999995,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875,1.49999999999925,2.49999999999875,0.99999999999975,1.7499999999995626
0,1.9999999999995999,0.99999999999975,2.3,1.0,2.39999999999952,0.99999999999975,2.3,1.1,1.39999999999972,2.2499999999994373,0.9,1.8,2.9999999999985,0.0,2.499999999999375,0.0,3.999999999998,0.0,2.7499999999993125,0.2499999999999375,1.49999999999925,2.9999999999969997,0.99999999999975,2.2499999999994373
1,0.99999999999975,0.79999999999984,0.8,1.2,0.99999999999975,0.9999999999997999,0.9,1.2,1.2499999999996876,1.39999999999972,1.4,1.3,0.9999999999989999,0.0,0.7499999999998125,0.499999999999875,0.9999999999989999,0.0,0.7499999999998125,0.7499999999998125,0.9999999999989999,1.49999999999925,1.2499999999996876,1.499999999999625
2,1.7499999999995626,2.59999999999948,1.5,2.1,1.499999999999625,2.79999999999944,1.5,1.7,0.99999999999975,0.59999999999988,1.1,0.5,2.9999999999969997,1.999999999999,1.2499999999996876,1.9999999999995,1.9999999999979998,1.999999999999,1.499999999999625,1.499999999999625,0.9999999999989999,0.9999999999995,1.499999999999625,0.7499999999998125
0,0.39999999999992,0.99999999999975,0.7,0.9,0.39999999999992,1.499999999999625,0.7,1.2,1.59999999999968,1.2499999999996876,1.6,1.8,0.0,0.0,0.499999999999875,0.99999999999975,0.0,0.9999999999989999,0.499999999999875,0.7499999999998125,1.49999999999925,1.9999999999979998,1.2499999999996876,1.2499999999996876
2,0.99999999999975,1.39999999999972,1.1,1.6,0.99999999999975,0.9999999999997999,1.2,1.5,1.499999999999625,0.9999999999997999,1.8,1.1,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125,0.0,0.49999999999975,0.499999999999875,1.2499999999996876,2.49999999999875,1.49999999999925,1.9999999999995,1.7499999999995626
1,2.59999999999948,1.9999999999995999,2.8,2.1,2.9999999999994,2.39999999999952,2.6,2.2,0.59999999999988,0.79999999999984,0.4,0.9,1.999999999999,2.9999999999985,2.499999999999375,2.499999999999375,2.9999999999985,2.9999999999985,2.499999999999375,2.499999999999375,0.49999999999975,0.0,0.499999999999875,0.499999999999875
1,1.19999999999976,0.99999999999975,1.2,1.0,1.59999999999968,0.7499999999998125,1.5,0.8,1.7999999999996399,1.499999999999625,1.6,1.5,2.9999999999985,2.9999999999969997,2.2499999999994373,1.2499999999996876,2.49999999999875,0.9999999999989999,1.9999999999995,0.7499999999998125,0.0,0.0,0.7499999999998125,0.7499999999998125
0,1.59999999999968,1.8333333333330277,1.1818181818181819,2.0,1.39999999999972,2.3333333333329445,1.2727272727272727,2.1818181818181817,1.19999999999976,0.9999999999998334,1.3636363636363635,1.0,0.9999999999995,1.999999999999,0.7499999999998125,1.9999999999995,1.49999999999925,2.49999999999875,1.2499999999996876,2.2499999999994373,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975
0,0.79999999999984,0.9999999999997999,1.0,0.9090909090909091,0.79999999999984,0.9999999999997999,1.0909090909090908,0.8181818181818182,1.39999999999972,1.59999999999968,1.7272727272727273,1.5454545454545454,0.0,0.9999999999989999,0.2499999999999375,0.99999999999975,0.0,1.9999999999979998,0.499999999999875,0.99999999999975,1.49999999999925,1.9999999999979998,1.499999999999625,1.499999999999625
1,0.9999999999998334,0.79999999999984,1.0,0.8181818181818182,0.8333333333331945,1.39999999999972,0.8181818181818182,1.1818181818181819,1.49999999999975,1.39999999999972,1.4545454545454546,1.8181818181818181,0.49999999999975,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626
1,1.59999999999968,1.39999999999972,2.1818181818181817,1.6363636363636365,0.59999999999988,1.59999999999968,1.7272727272727273,1.8181818181818181,0.39999999999992,1.7999999999996399,0.45454545454545453,1.4545454545454546,1.999999999999,1.999999999999,1.9999999999995,1.499999999999625,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125
1,1.1666666666664722,0.9999999999998334,1.0909090909090908,0.7272727272727273,0.9999999999998334,0.4999999999999167,1.0909090909090908,0.45454545454545453,1.9999999999996667,1.49999999999975,1.9090909090909092,1.4545454545454546,2.9999999999985,1.999999999999,2.499999999999375,1.2499999999996876,2.49999999999875,0.49999999999975,2.2499999999994373,0.499999999999875,0.9999999999995,0.0,0.99999999999975,0.499999999999875
1,1.7999999999996399,2.59999999999948,1.7272727272727273,2.3636363636363638,1.9999999999995999,2.19999999999956,1.4545454545454546,2.1818181818181817,1.19999999999976,0.39999999999992,1.0,0.8181818181818182,0.9999999999989999,1.999999999999,1.2499999999996876,2.499999999999375,1.9999999999979998,1.49999999999925,0.99999999999975,1.7499999999995626,1.9999999999979998,0.49999999999975,1.2499999999996876,0.7499999999998125
0,1.1666666666664722,0.79999999999984,1.1818181818181819,0.9090909090909091,1.49999999999975,0.79999999999984,1.4545454545454546,1.0,1.666666666666389,1.9999999999995999,1.5454545454545454,1.7272727272727273,1.999999999999,0.0,1.7499999999995626,0.0,1.999999999999,0.0,1.7499999999995626,0.0,0.49999999999975,1.999999999999,0.99999999999975,1.7499999999995626
2,1.39999999999972,0.6666666666665555,1.3636363636363635,0.8181818181818182,1.19999999999976,0.8333333333331945,1.3636363636363635,1.0,1.19999999999976,1.49999999999975,1.1818181818181819,1.4545454545454546,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626
0,0.9999999999998334,0.8333333333331945,0.8333333333333334,1.3333333333333333,1.1666666666664722,1.1666666666664722,1.0,1.4166666666666667,1.49999999999975,1.49999999999975,1.75,1.3333333333333333,0.0,0.49999999999975,0.0,1.2499999999996876,0.0,0.9999999999995,0.2499999999999375,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625
0,0.8333333333331945,1.1666666666664722,0.8333333333333334,1.1666666666666667,0.9999999999998334,1.333333333333111,1.1666666666666667,1.0833333333333333,2.1666666666663055,1.9999999999996667,1.75,1.5833333333333333,1.49999999999925,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999989999,0.99999999999975,0.499999999999875,1.49999999999925,0.9999999999989999,1.499999999999625,0.99999999999975
1,2.19999999999956,1.333333333333111,1.8333333333333333,1.25,1.9999999999995999,1.49999999999975,2.0833333333333335,1.3333333333333333,0.9999999999997999,1.1666666666664722,1.1666666666666667,1.25,2.9999999999969997,0.9999999999995,1.7499999999995626,0.499999999999875,2.9999999999969997,1.49999999999925,2.2499999999994373,0.99999999999975,0.9999999999989999,1.49999999999925,1.499999999999625,1.7499999999995626
0,0.9999999999997999,0.16666666666663887,1.0,0.9166666666666666,1.19999999999976,0.4999999999999167,1.0833333333333333,0.9166666666666666,1.39999999999972,2.3333333333329445,1.4166666666666667,1.75,0.9999999999989999,0.0,1.2499999999996876,0.7499999999998125,1.9999999999979998,0.49999999999975,1.499999999999625,0.499999999999875,1.9999999999979998,2.9999999999985,1.7499999999995626,1.9999999999995
1,0.8333333333331945,2.666666666666222,0.8333333333333334,2.0833333333333335,0.6666666666665555,2.666666666666222,0.75,1.6666666666666667,1.49999999999975,0.4999999999999167,1.5,0.5,1.49999999999925,2.9999999999969997,0.99999999999975,1.9999999999995,0.9999999999995,1.9999999999979998,0.99999999999975,1.2499999999996876,0.9999999999995,0.0,1.2499999999996876,0.499999999999875
0,2.1666666666663055,0.9999999999997999,2.25,1.0,2.1666666666663055,0.79999999999984,2.1666666666666665,0.8333333333333334,1.1666666666664722,1.39999999999972,0.9166666666666666,1.4166666666666667,2.9999999999969997,0.9999999999989999,1.9999999999995,0.7499999999998125,0.9999999999989999,0.9999999999989999,1.499999999999625,0.99999999999975,0.0,0.9999999999989999,0.7499999999998125,1.2499999999996876
0,2.3333333333329445,0.9999999999997999,2.4166666666666665,1.0833333333333333,2.833333333332861,1.19999999999976,2.3333333333333335,1.0,0.8333333333331945,1.7999999999996399,0.5833333333333334,1.75,0.9999999999995,1.999999999999,1.2499999999996876,1.9999999999995,1.49999999999925,1.999999999999,1.2499999999996876,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,0.7499999999998125
1,0.39999999999992,1.666666666666389,0.75,1.6666666666666667,0.39999999999992,0.9999999999998334,0.4166666666666667,1.5,1.39999999999972,0.8333333333331945,1.3333333333333333,1.0833333333333333,0.9999999999989999,1.49999999999925,1.499999999999625,1.2499999999996876,0.9999999999989999,0.49999999999975,0.499999999999875,1.2499999999996876,0.9999999999989999,0.9999999999995,0.2499999999999375,1.499999999999625
1,1.8333333333330277,1.19999999999976,1.5833333333333333,1.3333333333333333,1.9999999999996667,1.39999999999972,1.75,1.5,1.1666666666664722,1.39999999999972,1.4166666666666667,1.5,0.9999999999995,2.9999999999969997,1.499999999999625,2.499999999999375,0.9999999999995,0.9999999999989999,1.2499999999996876,1.7499999999995626,0.9999999999995,0.0,0.7499999999998125,0.499999999999875
2,1.666666666666389,0.8333333333331945,0.8461538461538461,0.8461538461538461,1.333333333333111,0.8333333333331945,0.9230769230769231,0.6923076923076923,1.1666666666664722,1.49999999999975,1.7692307692307692,1.3846153846153846,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,0.49999999999975,0.0,0.7499999999998125,0.499999999999875,0.9999999999995,0.9999999999989999,1.7499999999995626,0.7499999999998125
0,0.9999999999998571,1.333333333333111,0.9230769230769231,1.5384615384615385,0.8571428571427346,1.49999999999975,0.7692307692307693,1.6923076923076923,1.4285714285712245,1.666666666666389,1.6923076923076923,1.3846153846153846,0.9999999999995,1.999999999999,0.7499999999998125,1.499999999999625,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999995,0.49999999999975,1.9999999999995,0.499999999999875
0,1.49999999999975,0.9999999999998571,2.0,1.0769230769230769,0.6666666666665555,1.285714285714102,1.5384615384615385,1.0769230769230769,0.4999999999999167,1.9999999999997142,0.46153846153846156,1.6153846153846154,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975
1,1.1666666666664722,0.6666666666665555,1.2307692307692308,1.0,1.1666666666664722,0.8333333333331945,1.3076923076923077,1.1538461538461537,1.333333333333111,1.9999999999996667,1.2307692307692308,1.7692307692307692,0.0,0.0,0.499999999999875,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626
2,1.1428571428569796,0.8333333333331945,1.0,1.0,0.8571428571427346,1.333333333333111,0.9230769230769231,1.2307692307692308,1.7142857142854693,1.333333333333111,1.8461538461538463,1.6923076923076923,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,1.499999999999625,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975
0,1.666666666666389,0.9999999999998571,1.6153846153846154,1.1538461538461537,1.9999999999996667,0.9999999999998571,1.4615384615384615,1.1538461538461537,1.333333333333111,1.4285714285712245,1.0769230769230769,1.3846153846153846,0.9999999999989999,1.49999999999925,1.2499999999996876,1.7499999999995626,1.9999999999979998,1.49999999999925,0.99999999999975,1.7499999999995626,1.9999999999979998,1.999999999999,1.2499999999996876,1.7499999999995626
2,1.9999999999996667,2.3333333333329445,1.7692307692307692,2.3076923076923075,1.8333333333330277,2.1666666666663055,2.0,2.3846153846153846,0.9999999999998334,0.6666666666665555,1.1538461538461537,0.8461538461538461,1.999999999999,0.9999999999995,1.2499999999996876,1.9999999999995,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,0.9999999999995,1.49999999999925,1.7499999999995626,0.7499999999998125
1,1.8333333333330277,0.9999999999998571,1.2307692307692308,0.7692307692307693,1.666666666666389,0.4285714285713673,1.4615384615384615,0.46153846153846156,1.1666666666664722,1.285714285714102,1.4615384615384615,1.3076923076923077,2.9999999999969997,0.9999999999995,0.99999999999975,0.99999999999975,2.9999999999969997,0.0,1.7499999999995626,0.499999999999875,0.9999999999989999,0.0,1.7499999999995626,0.499999999999875
1,1.4285714285712245,2.4999999999995834,1.3076923076923077,2.4615384615384617,1.571428571428347,1.8333333333330277,1.4615384615384615,2.3846153846153846,1.571428571428347,0.33333333333327775,1.4615384615384615,0.5384615384615384,1.999999999999,0.0,1.9999999999995,1.2499999999996876,1.49999999999925,0.0,1.2499999999996876,1.499999999999625,0.9999999999995,0.9999999999989999,0.7499999999998125,0.99999999999975
1,1.285714285714102,1.571428571428347,1.0,1.7142857142857142,1.4285714285712245,0.9999999999998571,1.2142857142857142,1.7142857142857142,1.571428571428347,0.8571428571427346,1.7857142857142858,1.0714285714285714,2.9999999999969997,1.999999999999,0.99999999999975,1.9999999999995,2.9999999999969997,0.9999999999995,1.499999999999625,2.2499999999994373,1.9999999999979998,0.49999999999975,1.7499999999995626,0.99999999999975
2,1.4285714285712245,1.571428571428347,0.7857142857142857,1.6428571428571428,1.1428571428569796,2.142857142856837,0.8571428571428571,1.8571428571428572,1.1428571428569796,1.285714285714102,1.7142857142857142,1.1428571428571428,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975,0.49999999999975,2.49999999999875,1.499999999999625,1.7499999999995626
1,0.4999999999999167,2.4285714285710815,0.7857142857142857,2.0714285714285716,0.4999999999999167,2.285714285713959,0.5714285714285714,1.6428571428571428,1.333333333333111,0.4285714285713673,1.3571428571428572,0.5,0.9999999999989999,1.999999999999,0.99999999999975,1.9999999999995,0.9999999999989999,0.9999999999995,0.7499999999998125,1.499999999999625,0.9999999999989999,0.0,0.7499999999998125,0.499999999999875
0,1.1428571428569796,0.8333333333331945,1.2142857142857142,0.9285714285714286,1.285714285714102,0.9999999999998334,1.3571428571428572,0.8571428571428571,1.4285714285712245,1.9999999999996667,1.2857142857142858,2.0,0.33333333333322224,0.0,0.499999999999875,0.99999999999975,0.9999999999996666,0.0,0.99999999999975,0.7499999999998125,1.9999999999993332,2.9999999999969997,1.7499999999995626,1.9999999999995
0,2.285714285713959,1.1428571428569796,2.357142857142857,1.1428571428571428,2.571428571428204,1.7142857142854693,2.2857142857142856,1.4285714285714286,0.9999999999998571,1.1428571428569796,0.7857142857142857,1.5714285714285714,2.9999999999985,1.333333333332889,2.499999999999375,1.7499999999995626,2.9999999999985,1.9999999999993332,2.2499999999994373,1.9999999999995,0.0,0.9999999999996666,0.499999999999875,0.99999999999975
2,1.1666666666664722,1.1666666666664722,1.0,1.2857142857142858,0.8333333333331945,1.333333333333111,1.0714285714285714,1.5714285714285714,1.1666666666664722,1.333333333333111,1.7142857142857142,1.5714285714285714,1.49999999999925,0.9999999999989999,0.7499999999998125,1.499999999999625,0.49999999999975,0.9999999999989999,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999989999,1.499999999999625,1.499999999999625
0,2.4285714285710815,0.7142857142856123,2.357142857142857,1.2142857142857142,2.857142857142449,1.285714285714102,2.4285714285714284,1.5,0.7142857142856123,1.7142857142854693,0.7142857142857143,1.5,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,2.49999999999875,1.999999999999,1.9999999999995,2.2499999999994373,0.9999999999995,2.49999999999875,1.499999999999625,1.9999999999995
1,0.8571428571427346,1.1428571428569796,1.0,1.4285714285714286,0.5714285714284898,1.571428571428347,0.7142857142857143,1.7142857142857142,1.285714285714102,1.8571428571425919,1.2857142857142858,1.5,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876
0,1.1428571428569796,0.999999999999875,1.0666666666666667,0.8,1.1428571428569796,0.6249999999999218,1.3333333333333333,0.5333333333333333,1.9999999999997142,1.3749999999998281,1.6,1.2666666666666666,2.9999999999969997,0.9999999999995,1.7499999999995626,0.99999999999975,1.9999999999979998,0.9999999999995,1.7499999999995626,0.7499999999998125,0.9999999999989999,0.9999999999995,0.99999999999975,0.7499999999998125
0,1.7142857142854693,0.7142857142856123,1.7333333333333334,1.0,1.571428571428347,0.9999999999998571,1.9333333333333333,1.3333333333333333,0.9999999999998571,1.9999999999997142,1.1333333333333333,1.8666666666666667,0.49999999999975,0.49999999999975,0.99999999999975,1.2499999999996876,0.49999999999975,1.49999999999925,1.2499999999996876,2.2499999999994373,0.9999999999995,1.999999999999,1.499999999999625,2.2499999999994373
0,1.2499999999998437,0.8749999999998906,1.0,0.9333333333333333,1.1249999999998594,1.2499999999998437,0.8666666666666667,1.0,1.4999999999998126,2.1249999999997344,1.7333333333333334,1.7333333333333334,1.999999999999,0.0,0.99999999999975,0.7499999999998125,1.999999999999,0.9999999999995,0.99999999999975,0.7499999999998125,1.49999999999925,2.49999999999875,2.499999999999375,1.7499999999995626
1,0.999999999999875,1.1428571428569796,0.8666666666666667,1.0,0.7499999999999063,0.8571428571427346,0.8666666666666667,0.6666666666666666,1.99999999999975,1.285714285714102,2.066666666666667,1.2,0.49999999999975,1.49999999999925,0.2499999999999375,1.2499999999996876,0.0,0.49999999999975,0.2499999999999375,0.2499999999999375,1.999999999999,0.49999999999975,2.499999999999375,0.2499999999999375
2,1.8571428571425919,2.285714285713959,1.6666666666666667,2.4,2.4285714285710815,1.9999999999997142,1.8,2.6666666666666665,1.285714285714102,0.7142857142856123,1.2,0.7333333333333333,1.999999999999,0.49999999999975,1.499999999999625,1.7499999999995626,3.49999999999825,1.49999999999925,2.7499999999993125,2.99999999999925,1.49999999999925,1.999999999999,1.7499999999995626,1.2499999999996876
