FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.7499999999995626,0.7499999999998125,1.6666666666666667,1.4444444444444444,1.499999999999625,0.99999999999975,1.7777777777777777,1.7777777777777777,0.499999999999875,2.499999999999375,1.1111111111111112,2.111111111111111,1.999999999999,2.9999999999969997,1.9999999999995,2.2499999999994373,1.49999999999925,1.9999999999979998,1.9999999999995,2.2499999999994373,0.49999999999975,0.9999999999989999,0.7499999999998125,1.9999999999995
0,2.2499999999994373,0.499999999999875,1.8888888888888888,0.6666666666666666,2.499999999999375,0.0,1.8888888888888888,0.2222222222222222,1.499999999999625,0.99999999999975,1.1111111111111112,1.2222222222222223,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,1.49999999999925,0.0,1.2499999999996876,0.0,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876
2,0.59999999999988,0.99999999999975,0.7777777777777778,1.4444444444444444,0.79999999999984,0.99999999999975,1.0,1.3333333333333333,1.39999999999972,1.499999999999625,1.5555555555555556,1.4444444444444444,0.49999999999975,1.999999999999,0.499999999999875,2.499999999999375,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875
2,2.2499999999994373,0.99999999999975,1.4444444444444444,2.111111111111111,1.2499999999996876,1.499999999999625,1.3333333333333333,2.5555555555555554,0.99999999999975,1.7499999999995626,1.5555555555555556,1.2222222222222223,2.9999999999985,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,1.999999999999,1.7499999999995626,2.499999999999375,0.49999999999975,1.999999999999,1.499999999999625,1.499999999999625
2,0.0,0.7499999999998125,0.6666666666666666,1.1111111111111112,0.2499999999999375,0.499999999999875,0.6666666666666666,1.1111111111111112,2.2499999999994373,1.7499999999995626,1.7777777777777777,1.6666666666666667,0.0,0.0,0.2499999999999375,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,0.99999999999975,2.49999999999875,1.49999999999925,2.499999999999375,1.7499999999995626
2,1.9999999999995999,0.99999999999975,1.3,1.4444444444444444,1.19999999999976,2.2499999999994373,1.1,1.3333333333333333,0.59999999999988,2.2499999999994373,1.4,1.1111111111111112,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876,0.49999999999975,2.9999999999985,0.7499999999998125,1.7499999999995626,0.9999999999995,2.49999999999875,0.99999999999975,1.499999999999625
0,2.9999999999994,1.59999999999968,2.4,2.0,2.9999999999994,1.39999999999972,2.1,1.9,0.79999999999984,0.79999999999984,0.7,1.0,2.9999999999985,1.49999999999925,2.2499999999994373,1.499999999999625,2.9999999999985,0.9999999999995,2.2499999999994373,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876
0,1.7999999999996399,1.499999999999625,1.6,1.6666666666666667,1.59999999999968,1.2499999999996876,1.3,1.3333333333333333,1.39999999999972,1.2499999999996876,1.3,0.7777777777777778,2.9999999999985,1.49999999999925,2.499999999999375,1.7499999999995626,1.49999999999925,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,0.2499999999999375,0.499999999999875
1,0.79999999999984,1.39999999999972,0.6,2.2,0.39999999999992,1.7999999999996399,0.2,2.6,1.39999999999972,1.59999999999968,1.3,1.2,0.49999999999975,2.9999999999985,0.499999999999875,2.99999999999925,0.0,2.9999999999985,0.0,2.99999999999925,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.9999999999995999,0.79999999999984,1.8,1.3,1.9999999999995999,1.39999999999972,2.0,1.3,0.59999999999988,1.9999999999995999,1.1,1.7,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975,2.49999999999875,1.999999999999,2.499999999999375,1.7499999999995626,0.9999999999995,2.49999999999875,0.99999999999975,2.2499999999994373
0,2.39999999999952,0.99999999999975,1.9,0.7,1.9999999999995999,1.2499999999996876,1.6,0.9,1.19999999999976,1.7499999999995626,1.4,1.5,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,2.49999999999875,0.9999999999989999,1.9999999999995,0.499999999999875,1.49999999999925,2.9999999999969997,1.7499999999995626,1.7499999999995626
0,1.7499999999995626,1.19999999999976,1.1,1.4,1.2499999999996876,1.19999999999976,1.1,1.3,0.99999999999975,1.39999999999972,1.6,1.3,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876,0.9999999999995,1.999999999999,1.7499999999995626,1.7499999999995626
0,1.9999999999995999,1.19999999999976,1.3,0.6,2.39999999999952,0.9999999999997999,1.7,0.7,1.7999999999996399,1.39999999999972,2.3,1.9,1.49999999999925,0.49999999999975,1.499999999999625,0.2499999999999375,2.49999999999875,0.9999999999995,1.9999999999995,0.99999999999975,2.9999999999985,2.49999999999875,2.7499999999993125,2.99999999999925
1,1.39999999999972,0.79999999999984,1.3,1.5,1.59999999999968,1.59999999999968,1.3,2.0,1.59999999999968,1.59999999999968,1.6,1.3,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,1.49999999999925,2.49999999999875,1.7499999999995626,2.2499999999994373,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625
1,2.39999999999952,1.59999999999968,1.8181818181818181,1.9090909090909092,2.39999999999952,1.9999999999995999,1.8181818181818181,2.0,1.19999999999976,1.59999999999968,1.0909090909090908,1.0909090909090908,1.49999999999925,0.9999999999989999,1.499999999999625,1.9999999999995,1.49999999999925,1.9999999999979998,1.499999999999625,2.2499999999994373,1.49999999999925,1.9999999999979998,1.499999999999625,1.2499999999996876
0,2.19999999999956,0.59999999999988,1.4545454545454546,1.4545454545454546,2.39999999999952,0.9999999999997999,2.0,1.7272727272727273,0.9999999999997999,2.79999999999944,1.3636363636363635,2.1818181818181817,0.9999999999989999,1.49999999999925,1.2499999999996876,1.499999999999625,1.9999999999979998,1.49999999999925,2.2499999999994373,1.9999999999995,1.9999999999979998,2.49999999999875,1.7499999999995626,2.7499999999993125
2,1.59999999999968,1.7999999999996399,1.3636363636363635,2.4545454545454546,1.39999999999972,1.19999999999976,1.0,2.090909090909091,1.19999999999976,0.59999999999988,1.0909090909090908,0.7272727272727273,0.49999999999975,0.0,0.499999999999875,2.2499999999994373,0.9999999999995,0.0,0.499999999999875,1.9999999999995,1.999999999999,0.9999999999989999,1.499999999999625,0.99999999999975
1,1.7999999999996399,0.6666666666665555,1.6,1.2727272727272727,0.59999999999988,0.9999999999998334,1.3,1.0909090909090908,0.19999999999996,1.9999999999996667,1.0,1.4545454545454546,0.9999999999995,0.49999999999975,1.9999999999995,1.7499999999995626,0.49999999999975,0.9999999999995,1.7499999999995626,1.2499999999996876,0.49999999999975,2.49999999999875,0.99999999999975,1.499999999999625
1,1.7999999999996399,1.19999999999976,1.5,1.2727272727272727,1.39999999999972,0.9999999999997999,1.2,1.3636363636363635,0.39999999999992,1.59999999999968,1.0,1.6363636363636365,1.999999999999,1.49999999999925,0.99999999999975,1.7499999999995626,1.49999999999925,1.999999999999,0.99999999999975,2.2499999999994373,0.0,1.49999999999925,1.2499999999996876,1.499999999999625
0,1.59999999999968,0.16666666666663887,1.2727272727272727,0.45454545454545453,1.39999999999972,0.6666666666665555,1.1818181818181819,0.9090909090909091,1.19999999999976,1.9999999999996667,1.2727272727272727,1.9090909090909092,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,1.49999999999925,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
2,0.0,1.39999999999972,0.5454545454545454,2.0,0.39999999999992,1.19999999999976,0.7272727272727273,1.5454545454545454,2.39999999999952,1.59999999999968,1.9090909090909092,1.2727272727272727,0.0,1.49999999999925,0.0,2.2499999999994373,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,3.49999999999825,1.999999999999,3.2499999999991873,0.99999999999975
2,0.4999999999999167,0.39999999999992,0.6363636363636364,0.6363636363636364,0.6666666666665555,0.0,0.8181818181818182,0.18181818181818182,1.333333333333111,1.19999999999976,1.4545454545454546,1.1818181818181819,0.49999999999975,0.49999999999975,0.2499999999999375,0.7499999999998125,0.49999999999975,0.0,0.499999999999875,0.0,0.9999999999995,0.9999999999995,1.499999999999625,0.499999999999875
0,2.9999999999994,0.59999999999988,2.090909090909091,1.1818181818181819,3.39999999999932,0.9999999999997999,2.3636363636363638,1.0,0.79999999999984,2.19999999999956,1.0909090909090908,1.3636363636363635,2.9999999999969997,0.9999999999995,2.499999999999375,0.7499999999998125,3.9999999999959996,0.9999999999995,2.499999999999375,0.7499999999998125,0.9999999999989999,0.9999999999995,0.7499999999998125,0.99999999999975
2,1.7999999999996399,1.39999999999972,1.1818181818181819,1.7272727272727273,1.19999999999976,0.9999999999997999,1.2727272727272727,1.4545454545454546,1.39999999999972,1.19999999999976,1.7272727272727273,1.1818181818181819,1.49999999999925,1.999999999999,0.99999999999975,2.499999999999375,1.49999999999925,0.49999999999975,1.2499999999996876,1.499999999999625,1.999999999999,0.0,1.7499999999995626,0.2499999999999375
0,1.333333333333111,0.4999999999999167,1.25,1.3333333333333333,1.333333333333111,0.9999999999998334,1.0,1.6666666666666667,1.333333333333111,3.166666666666139,1.1666666666666667,2.4166666666666665,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.9999999999995,0.9999999999995,0.499999999999875,1.7499999999995626,1.49999999999925,4.49999999999775,1.2499999999996876,3.7499999999990625
0,2.9999999999995,0.79999999999984,2.5,0.5833333333333334,2.833333333332861,0.9999999999997999,2.0833333333333335,0.75,0.8333333333331945,1.59999999999968,0.75,1.6666666666666667,2.9999999999985,0.0,2.2499999999994373,0.0,2.9999999999985,0.49999999999975,1.9999999999995,0.2499999999999375,0.9999999999995,1.999999999999,0.99999999999975,2.2499999999994373
2,1.333333333333111,1.333333333333111,1.25,1.75,1.666666666666389,1.333333333333111,1.3333333333333333,1.75,1.666666666666389,0.9999999999998334,1.5833333333333333,1.0833333333333333,1.999999999999,1.49999999999925,1.9999999999995,1.7499999999995626,2.49999999999875,1.49999999999925,2.2499999999994373,1.499999999999625,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975
0,1.9999999999996667,1.333333333333111,1.8333333333333333,2.1666666666666665,1.8333333333330277,1.49999999999975,1.5833333333333333,2.4166666666666665,1.1666666666664722,1.333333333333111,1.0833333333333333,1.0,2.9999999999985,1.999999999999,2.99999999999925,2.499999999999375,2.49999999999875,1.49999999999925,2.2499999999994373,2.499999999999375,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875
0,1.666666666666389,0.9999999999998334,1.0833333333333333,0.5,0.9999999999998334,0.9999999999998334,0.9166666666666666,0.75,0.6666666666665555,1.49999999999975,1.5,1.9166666666666667,0.49999999999975,0.0,0.499999999999875,0.0,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975,0.9999999999995,2.9999999999985,1.499999999999625,2.7499999999993125
2,0.79999999999984,0.8333333333331945,0.4166666666666667,1.5833333333333333,1.19999999999976,1.666666666666389,0.8333333333333334,2.25,1.7999999999996399,1.666666666666389,2.0,1.3333333333333333,1.49999999999925,0.49999999999975,0.99999999999975,1.2499999999996876,1.49999999999925,1.49999999999925,0.99999999999975,2.499999999999375,0.9999999999995,1.999999999999,1.499999999999625,1.7499999999995626
2,0.8333333333331945,1.39999999999972,0.8333333333333334,1.5454545454545454,0.33333333333327775,1.9999999999995999,0.5,1.2727272727272727,1.1666666666664722,1.7999999999996399,1.0833333333333333,1.0,0.9999999999995,2.9999999999985,1.2499999999996876,1.9999999999995,0.0,2.9999999999985,0.99999999999975,1.9999999999995,0.0,1.49999999999925,0.499999999999875,1.2499999999996876
0,2.1666666666663055,1.19999999999976,1.8333333333333333,1.4545454545454546,1.9999999999996667,0.9999999999997999,1.9166666666666667,1.1818181818181819,0.6666666666665555,1.59999999999968,1.0833333333333333,1.0,2.9999999999985,0.0,1.9999999999995,0.99999999999975,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,0.9999999999995,2.49999999999875,1.2499999999996876,1.499999999999625
1,2.4999999999995834,0.9999999999998334,2.0833333333333335,1.4166666666666667,1.8333333333330277,0.9999999999998334,1.5833333333333333,1.3333333333333333,0.9999999999998334,1.333333333333111,1.25,1.1666666666666667,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,1.499999999999625,0.0,1.49999999999925,0.99999999999975,0.99999999999975
0,1.9999999999995999,0.6666666666665555,1.25,1.0833333333333333,1.19999999999976,1.333333333333111,1.0833333333333333,1.1666666666666667,0.79999999999984,1.9999999999996667,1.4166666666666667,1.8333333333333333,2.9999999999985,0.49999999999975,1.7499999999995626,0.2499999999999375,1.49999999999925,0.9999999999995,1.2499999999996876,0.7499999999998125,0.49999999999975,1.49999999999925,1.499999999999625,2.2499999999994373
2,0.7142857142856123,1.666666666666389,0.7692307692307693,2.0,0.2857142857142449,1.333333333333111,0.46153846153846156,1.6153846153846154,1.571428571428347,1.49999999999975,1.3076923076923077,1.3076923076923077,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626,0.0,0.9999999999995,0.99999999999975,1.2499999999996876,1.999999999999,1.999999999999,1.499999999999625,1.499999999999625
0,2.3333333333329445,1.1666666666664722,1.6923076923076923,1.3846153846153846,2.833333333332861,0.6666666666665555,2.230769230769231,1.0,0.9999999999998334,0.9999999999998334,1.2307692307692308,1.0769230769230769,2.9999999999969997,0.0,1.7499999999995626,0.99999999999975,4.9999999999949996,0.0,2.499999999999375,0.7499999999998125,0.9999999999989999,1.9999999999979998,1.2499999999996876,1.2499999999996876
2,1.8571428571425919,1.666666666666389,1.2307692307692308,1.9230769230769231,1.285714285714102,1.333333333333111,1.0769230769230769,1.6153846153846154,0.7142857142856123,0.9999999999998334,1.4615384615384615,1.0769230769230769,1.49999999999925,2.9999999999985,0.99999999999975,2.99999999999925,1.49999999999925,1.999999999999,0.99999999999975,2.2499999999994373,0.9999999999995,0.0,1.499999999999625,0.2499999999999375
0,2.1666666666663055,1.1666666666664722,1.2307692307692308,1.1538461538461537,2.3333333333329445,0.9999999999998334,1.5384615384615385,1.3076923076923077,1.666666666666389,1.49999999999975,2.3076923076923075,1.6153846153846154,2.9999999999969997,1.999999999999,0.7499999999998125,1.2499999999996876,1.9999999999979998,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999989999,0.9999999999995,2.7499999999993125,1.499999999999625
1,0.6666666666665555,0.7142857142856123,0.38461538461538464,1.3846153846153846,0.9999999999998334,0.9999999999998571,0.7692307692307693,1.2307692307692308,1.8333333333330277,1.8571428571425919,2.0,1.4615384615384615,1.49999999999925,0.49999999999975,0.99999999999975,1.7499999999995626,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625,0.9999999999995,2.49999999999875,1.499999999999625,1.7499999999995626
0,1.666666666666389,1.9999999999996667,1.3333333333333333,2.5384615384615383,1.333333333333111,1.333333333333111,1.1666666666666667,2.1538461538461537,0.4999999999999167,0.6666666666665555,1.1666666666666667,0.6923076923076923,1.999999999999,2.9999999999969997,0.99999999999975,2.99999999999925,1.999999999999,1.9999999999979998,1.2499999999996876,2.7499999999993125,0.49999999999975,0.9999999999989999,1.7499999999995626,0.7499999999998125
2,0.0,1.49999999999975,0.46153846153846156,1.9230769230769231,0.4999999999999167,1.8333333333330277,0.7692307692307693,2.0,2.3333333333329445,1.49999999999975,2.0,1.0769230769230769,0.0,0.9999999999989999,0.0,2.499999999999375,0.9999999999995,0.9999999999989999,0.99999999999975,2.499999999999375,2.49999999999875,0.9999999999989999,2.499999999999375,0.99999999999975
0,2.9999999999995,0.6666666666665555,2.0,0.5384615384615384,3.333333333332778,0.8333333333331945,2.3076923076923075,0.6923076923076923,0.6666666666665555,1.8333333333330277,1.0769230769230769,1.7692307692307692,2.9999999999969997,0.0,1.7499999999995626,0.0,2.9999999999969997,0.0,1.7499999999995626,0.0,0.0,1.999999999999,0.7499999999998125,2.2499999999994373
0,1.8333333333330277,1.666666666666389,1.3846153846153846,1.6666666666666667,1.666666666666389,2.3333333333329445,1.3846153846153846,1.5,0.9999999999998334,1.49999999999975,1.2307692307692308,0.9166666666666666,2.9999999999985,2.9999999999985,1.7499999999995626,1.9999999999995,2.49999999999875,2.49999999999875,1.7499999999995626,1.7499999999995626,0.49999999999975,0.0,0.99999999999975,0.499999999999875
1,2.1666666666663055,0.5714285714284898,1.8461538461538463,1.0,2.1666666666663055,1.4285714285712245,1.7692307692307692,1.2307692307692308,1.1666666666664722,2.142857142856837,1.0769230769230769,1.9230769230769231,1.999999999999,0.0,1.7499999999995626,0.0,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,0.49999999999975,2.49999999999875,0.99999999999975,2.7499999999993125
0,1.9999999999997142,0.9999999999998571,1.7857142857142858,1.5,1.9999999999997142,1.1428571428569796,1.7142857142857142,1.5714285714285714,1.1428571428569796,1.4285714285712245,1.0714285714285714,1.2857142857142858,0.9999999999995,0.49999999999975,1.2499999999996876,1.7499999999995626,0.9999999999995,0.9999999999995,1.2499999999996876,2.2499999999994373,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876
0,2.9999999999995715,1.8571428571425919,2.357142857142857,2.0,2.857142857142449,1.4285714285712245,2.0714285714285716,1.6428571428571428,0.7142857142856123,0.8571428571427346,0.8571428571428571,1.0,2.9999999999985,2.9999999999985,2.2499999999994373,2.99999999999925,2.49999999999875,2.49999999999875,1.9999999999995,2.499999999999375,0.49999999999975,0.0,1.2499999999996876,0.2499999999999375
0,1.666666666666389,0.8571428571427346,1.5384615384615385,0.42857142857142855,0.6666666666665555,0.9999999999998571,1.5384615384615385,0.7142857142857143,0.33333333333327775,1.7142857142854693,1.1538461538461537,1.9285714285714286,0.9999999999989999,0.0,1.7499999999995626,0.0,0.9999999999989999,0.9999999999995,1.9999999999995,0.7499999999998125,0.9999999999989999,2.49999999999875,1.2499999999996876,1.9999999999995
2,2.285714285713959,1.1428571428569796,2.0,2.0714285714285716,2.142857142856837,1.4285714285712245,1.9285714285714286,2.357142857142857,0.7142857142856123,1.4285714285712245,1.0,1.1428571428571428,2.9999999999985,0.49999999999975,2.499999999999375,1.7499999999995626,2.49999999999875,0.49999999999975,1.7499999999995626,1.7499999999995626,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975
0,2.285714285713959,0.14285714285712245,2.0714285714285716,0.42857142857142855,1.8571428571425919,0.5714285714284898,1.7857142857142858,0.7857142857142857,1.1428571428569796,2.142857142856837,1.2857142857142858,1.9285714285714286,1.999999999999,0.0,2.499999999999375,0.99999999999975,1.49999999999925,0.0,2.2499999999994373,0.7499999999998125,0.9999999999995,2.9999999999969997,0.99999999999975,1.499999999999625
1,0.4285714285713673,0.4285714285713673,0.5,1.3571428571428572,0.5714285714284898,0.8571428571427346,0.7857142857142857,1.5714285714285714,1.7142857142854693,2.857142857142449,1.8571428571428572,2.2142857142857144,0.0,0.0,0.0,1.499999999999625,0.0,0.49999999999975,0.499999999999875,1.2499999999996876,3.9999999999959996,2.9999999999985,2.7499999999993125,1.9999999999995
