FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,1.666666666666111,0.33333333333322224,1.1428571428571428,0.8571428571428571,0.6666666666664445,0.33333333333322224,0.8571428571428571,0.5714285714285714,0.33333333333322224,1.9999999999993332,1.1428571428571428,1.4285714285714286,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,0.49999999999975,0.0,0.99999999999975,0.499999999999875,0.0,2.49999999999875,0.7499999999998125,1.9999999999995
1,1.666666666666111,0.9999999999996666,1.4285714285714286,1.8571428571428572,1.9999999999993332,0.6666666666664445,1.2857142857142858,1.5714285714285714,0.6666666666664445,0.6666666666664445,0.8571428571428571,1.1428571428571428,1.999999999999,0.9999999999995,1.9999999999995,1.9999999999995,2.49999999999875,0.49999999999975,1.499999999999625,1.499999999999625,0.49999999999975,0.49999999999975,0.2499999999999375,0.99999999999975
0,2.3333333333325554,0.33333333333322224,1.1428571428571428,1.1428571428571428,0.9999999999996666,0.9999999999996666,0.8571428571428571,1.1428571428571428,0.0,1.666666666666111,1.1428571428571428,1.1428571428571428,2.9999999999985,0.0,1.7499999999995626,1.499999999999625,1.49999999999925,0.0,1.2499999999996876,0.99999999999975,0.0,0.9999999999989999,0.7499999999998125,0.7499999999998125
1,1.499999999999625,0.2499999999999375,1.25,0.625,1.2499999999996876,0.2499999999999375,1.25,0.625,1.499999999999625,1.2499999999996876,1.375,1.125,0.0,0.0,0.7499999999998125,0.499999999999875,0.0,0.0,0.7499999999998125,0.2499999999999375,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975
0,1.2499999999996876,1.2499999999996876,0.875,1.375,0.7499999999998125,0.7499999999998125,0.5,1.375,0.99999999999975,0.99999999999975,1.25,1.0,1.49999999999925,1.999999999999,0.99999999999975,1.9999999999995,0.9999999999995,0.49999999999975,0.499999999999875,1.7499999999995626,1.49999999999925,0.0,1.2499999999996876,0.499999999999875
1,1.7499999999995626,1.2499999999996876,1.25,1.875,0.99999999999975,0.7499999999998125,0.875,1.25,0.7499999999998125,1.2499999999996876,0.875,1.0,2.9999999999985,1.999999999999,1.7499999999995626,2.499999999999375,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876,0.49999999999975,0.49999999999975,0.99999999999975,0.2499999999999375
1,1.499999999999625,0.7499999999998125,1.625,1.125,0.99999999999975,0.99999999999975,0.875,0.75,0.7499999999998125,1.7499999999995626,0.625,1.0,1.999999999999,1.49999999999925,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,0.7499999999998125,0.7499999999998125,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125
0,1.499999999999625,0.499999999999875,1.0,1.5,1.7499999999995626,1.499999999999625,1.125,1.625,1.2499999999996876,2.2499999999994373,1.125,1.375,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,1.49999999999925,0.49999999999975,0.99999999999975,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125
0,1.499999999999625,0.499999999999875,0.875,1.125,0.99999999999975,0.499999999999875,0.75,0.5,0.99999999999975,1.499999999999625,1.125,0.875,0.0,0.49999999999975,0.0,0.99999999999975,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,1.49999999999925,1.7499999999995626,0.99999999999975
1,1.2499999999996876,1.7499999999995626,0.75,2.375,0.99999999999975,0.7499999999998125,0.875,1.625,0.499999999999875,0.499999999999875,1.625,0.75,0.49999999999975,1.49999999999925,0.2499999999999375,2.2499999999994373,0.0,0.49999999999975,0.0,1.2499999999996876,0.49999999999975,0.49999999999975,1.7499999999995626,0.7499999999998125
1,1.7499999999995626,0.99999999999975,1.0,1.5,1.2499999999996876,1.499999999999625,1.0,1.75,0.7499999999998125,1.499999999999625,1.375,1.375,1.49999999999925,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,0.2499999999999375,0.99999999999975,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875
0,1.2499999999996876,0.99999999999975,0.875,1.375,0.2499999999999375,0.499999999999875,0.375,1.0,0.2499999999999375,0.99999999999975,0.75,1.0,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975,0.0,1.49999999999925,0.7499999999998125,1.499999999999625
1,2.499999999999375,1.499999999999625,1.75,2.0,2.2499999999994373,1.9999999999995,1.625,2.0,1.499999999999625,1.2499999999996876,1.25,1.125,2.9999999999985,1.999999999999,1.9999999999995,2.499999999999375,2.49999999999875,1.49999999999925,1.9999999999995,1.7499999999995626,1.49999999999925,0.0,1.499999999999625,0.2499999999999375
0,1.2499999999996876,0.2499999999999375,1.125,1.375,0.99999999999975,0.7499999999998125,0.875,1.125,0.7499999999998125,1.9999999999995,0.75,1.0,0.49999999999975,0.49999999999975,0.99999999999975,1.7499999999995626,0.9999999999995,0.9999999999995,1.2499999999996876,1.7499999999995626,1.49999999999925,1.49999999999925,1.2499999999996876,0.7499999999998125
1,1.7499999999995626,0.2499999999999375,1.0,0.7777777777777778,0.499999999999875,0.7499999999998125,0.4444444444444444,1.0,0.2499999999999375,2.7499999999993125,1.0,1.6666666666666667,1.49999999999925,0.0,0.99999999999975,0.499999999999875,0.49999999999975,0.0,0.499999999999875,0.499999999999875,0.49999999999975,2.9999999999985,0.99999999999975,1.9999999999995
1,1.9999999999995,0.99999999999975,1.4444444444444444,1.3333333333333333,1.9999999999995,0.7499999999998125,1.5555555555555556,1.0,1.2499999999996876,0.7499999999998125,1.2222222222222223,0.6666666666666666,1.999999999999,2.9999999999969997,1.9999999999995,1.7499999999995626,0.9999999999995,1.9999999999979998,0.99999999999975,1.499999999999625,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125
0,1.7499999999995626,0.99999999999975,1.2222222222222223,1.6666666666666667,1.499999999999625,0.99999999999975,0.8888888888888888,1.6666666666666667,0.99999999999975,0.99999999999975,1.2222222222222223,1.3333333333333333,1.49999999999925,0.9999999999995,1.499999999999625,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.9999999999995,1.49999999999925,1.49999999999925,1.7499999999995626,1.7499999999995626
0,2.99999999999925,0.499999999999875,2.2222222222222223,1.1111111111111112,2.499999999999375,0.499999999999875,1.6666666666666667,0.6666666666666666,0.99999999999975,1.2499999999996876,0.8888888888888888,0.6666666666666666,2.9999999999985,0.49999999999975,2.499999999999375,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,0.7499999999998125
2,2.499999999999375,0.499999999999875,1.8888888888888888,1.1111111111111112,1.9999999999995,0.2499999999999375,2.0,0.6666666666666666,0.99999999999975,1.499999999999625,1.2222222222222223,1.1111111111111112,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,1.999999999999,0.0,1.499999999999625,0.499999999999875,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
2,2.499999999999375,0.499999999999875,1.7777777777777777,1.2222222222222223,1.7499999999995626,0.499999999999875,1.2222222222222223,1.2222222222222223,0.7499999999998125,0.99999999999975,1.0,1.1111111111111112,2.9999999999969997,0.49999999999975,1.9999999999995,1.2499999999996876,1.9999999999979998,0.49999999999975,1.2499999999996876,0.99999999999975,0.0,0.9999999999995,0.499999999999875,0.99999999999975
2,0.99999999999975,0.2499999999999375,0.6666666666666666,1.1111111111111112,0.99999999999975,0.499999999999875,1.0,0.8888888888888888,0.99999999999975,1.2499999999996876,1.4444444444444444,1.0,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125,0.49999999999975,0.9999999999995,1.2499999999996876,1.2499999999996876,0.49999999999975,1.999999999999,1.7499999999995626,1.499999999999625
1,1.499999999999625,0.2499999999999375,1.1111111111111112,1.0,0.499999999999875,0.7499999999998125,0.6666666666666666,0.8888888888888888,0.2499999999999375,1.9999999999995,0.8888888888888888,1.2222222222222223,0.9999999999995,0.0,0.7499999999998125,0.99999999999975,0.0,0.0,0.499999999999875,0.2499999999999375,0.0,2.9999999999969997,0.7499999999998125,1.2499999999996876
1,2.499999999999375,0.7499999999998125,1.2222222222222223,1.2222222222222223,1.499999999999625,0.7499999999998125,1.0,0.8888888888888888,0.0,0.99999999999975,1.1111111111111112,0.8888888888888888,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,2.49999999999875,0.9999999999995,1.499999999999625,1.2499999999996876,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
2,2.499999999999375,0.99999999999975,1.3333333333333333,1.2222222222222223,1.7499999999995626,1.2499999999996876,1.5555555555555556,1.5555555555555556,0.499999999999875,1.2499999999996876,1.4444444444444444,1.6666666666666667,0.9999999999989999,1.49999999999925,0.499999999999875,0.99999999999975,0.9999999999989999,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.49999999999975,1.2499999999996876,1.499999999999625
1,1.39999999999972,1.19999999999976,1.4,1.6,1.7999999999996399,0.79999999999984,1.7,1.1,1.9999999999995999,1.19999999999976,1.6,1.0,0.49999999999975,0.9999999999995,0.99999999999975,1.2499999999996876,1.999999999999,0.9999999999995,1.7499999999995626,0.99999999999975,2.49999999999875,0.9999999999995,1.7499999999995626,0.7499999999998125
1,1.59999999999968,0.79999999999984,1.3,1.4,0.9999999999997999,0.39999999999992,0.7,1.1,0.79999999999984,1.39999999999972,1.0,1.1,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,0.9999999999995,0.9999999999995,0.7499999999998125,1.7499999999995626,0.9999999999995,1.999999999999,0.499999999999875,0.99999999999975
2,1.59999999999968,0.9999999999997999,1.2,1.4,0.9999999999997999,0.59999999999988,1.1,1.2,0.79999999999984,0.79999999999984,1.1,1.0,1.999999999999,1.999999999999,1.499999999999625,1.9999999999995,1.49999999999925,0.9999999999995,1.9999999999995,1.2499999999996876,0.9999999999995,0.49999999999975,1.7499999999995626,0.7499999999998125
0,1.39999999999972,1.39999999999972,1.7,1.7,0.79999999999984,1.9999999999995999,0.9,1.8,0.59999999999988,1.39999999999972,0.5,1.2,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
0,2.19999999999956,0.9999999999997999,1.2,1.4,1.7999999999996399,1.19999999999976,1.2,1.4,0.59999999999988,1.19999999999976,1.3,1.1,1.999999999999,1.999999999999,1.2499999999996876,1.9999999999995,2.9999999999985,0.9999999999995,1.7499999999995626,0.7499999999998125,1.49999999999925,0.0,1.499999999999625,0.0
0,1.19999999999976,0.39999999999992,0.8,0.6,1.19999999999976,0.9999999999997999,0.9,1.0,0.79999999999984,1.7999999999996399,1.5,1.5,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,1.999999999999,0.499999999999875,1.499999999999625,0.9999999999995,2.9999999999985,0.99999999999975,2.2499999999994373
1,1.59999999999968,0.9999999999997999,1.0,1.1,0.9999999999997999,0.59999999999988,0.9,1.1,0.59999999999988,1.19999999999976,1.2,1.2,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875,0.0,0.0,0.2499999999999375,0.499999999999875,0.9999999999995,0.9999999999995,1.499999999999625,1.499999999999625
0,1.59999999999968,0.39999999999992,1.0,1.0,0.79999999999984,0.39999999999992,0.7,0.4,0.19999999999996,1.59999999999968,0.8,0.9,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,1.49999999999925,0.49999999999975,1.2499999999996876,0.499999999999875,0.0,1.49999999999925,1.2499999999996876,0.7499999999998125
2,2.19999999999956,1.59999999999968,1.5,2.3,2.19999999999956,0.9999999999997999,1.5,1.7,1.59999999999968,0.79999999999984,1.5,0.9,1.999999999999,1.999999999999,1.2499999999996876,2.499999999999375,2.49999999999875,1.49999999999925,1.7499999999995626,1.9999999999995,1.999999999999,0.9999999999995,2.2499999999994373,1.2499999999996876
0,1.59999999999968,0.79999999999984,1.3,1.1,1.19999999999976,0.79999999999984,0.9,0.7,0.59999999999988,1.39999999999972,0.6,0.9,1.999999999999,0.49999999999975,1.9999999999995,0.7499999999998125,1.999999999999,0.9999999999995,1.499999999999625,0.7499999999998125,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975
1,1.9999999999995999,0.79999999999984,1.5454545454545454,1.2727272727272727,1.39999999999972,0.79999999999984,1.0909090909090908,0.9090909090909091,0.79999999999984,1.19999999999976,1.0,0.9090909090909091,0.0,1.49999999999925,0.7499999999998125,1.7499999999995626,0.0,1.999999999999,0.7499999999998125,1.499999999999625,0.9999999999989999,1.999999999999,0.99999999999975,0.99999999999975
0,1.9999999999995999,1.9999999999995999,1.3636363636363635,1.8181818181818181,1.7999999999996399,0.9999999999997999,1.0909090909090908,1.0,0.79999999999984,0.39999999999992,1.0909090909090908,0.5454545454545454,2.9999999999985,1.49999999999925,1.7499999999995626,1.7499999999995626,2.49999999999875,0.9999999999995,1.499999999999625,0.99999999999975,0.0,0.49999999999975,0.99999999999975,0.499999999999875
0,1.39999999999972,0.19999999999996,1.0,1.3636363636363635,0.59999999999988,0.59999999999988,0.6363636363636364,1.1818181818181819,0.39999999999992,1.9999999999995999,1.0,1.1818181818181819,0.9999999999995,0.0,0.7499999999998125,1.7499999999995626,0.49999999999975,0.0,0.2499999999999375,1.7499999999995626,0.49999999999975,1.9999999999979998,0.7499999999998125,1.2499999999996876
0,1.9999999999995999,0.39999999999992,1.1818181818181819,1.0,1.59999999999968,0.59999999999988,1.3636363636363635,1.0909090909090908,0.9999999999997999,2.19999999999956,1.4545454545454546,1.3636363636363635,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.9999999999995,0.0,0.7499999999998125,1.2499999999996876,1.999999999999,0.9999999999995,1.499999999999625,0.99999999999975
0,1.59999999999968,0.79999999999984,0.9090909090909091,1.3636363636363635,0.39999999999992,0.79999999999984,0.36363636363636365,1.3636363636363635,0.19999999999996,1.39999999999972,0.9090909090909091,1.6363636363636365,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875,0.49999999999975,0.9999999999995,0.2499999999999375,0.99999999999975,0.0,2.49999999999875,0.7499999999998125,2.499999999999375
1,0.79999999999984,0.39999999999992,0.5454545454545454,1.1818181818181819,0.9999999999997999,0.59999999999988,0.9090909090909091,0.7272727272727273,1.19999999999976,1.39999999999972,1.6363636363636365,0.7272727272727273,0.49999999999975,0.0,0.499999999999875,1.499999999999625,0.9999999999995,0.9999999999995,1.499999999999625,1.499999999999625,1.49999999999925,2.49999999999875,2.499999999999375,1.2499999999996876
0,1.7999999999996399,0.79999999999984,1.2727272727272727,1.0909090909090908,1.59999999999968,1.19999999999976,1.2727272727272727,1.0909090909090908,0.9999999999997999,1.39999999999972,1.0909090909090908,1.1818181818181819,1.999999999999,0.9999999999995,1.2499999999996876,0.7499999999998125,0.49999999999975,2.49999999999875,0.2499999999999375,1.7499999999995626,0.0,2.49999999999875,0.2499999999999375,1.9999999999995
1,2.9999999999994,0.9999999999997999,2.3636363636363638,1.2727272727272727,2.39999999999952,0.39999999999992,1.8181818181818181,0.7272727272727273,0.9999999999997999,1.19999999999976,0.8181818181818182,1.0,2.9999999999985,1.999999999999,2.499999999999375,1.9999999999995,2.49999999999875,0.49999999999975,2.499999999999375,0.99999999999975,1.49999999999925,0.0,1.2499999999996876,0.2499999999999375
2,1.9999999999995999,0.39999999999992,1.5454545454545454,1.0,1.59999999999968,0.79999999999984,1.7272727272727273,1.0,0.9999999999997999,1.7999999999996399,1.2727272727272727,1.2727272727272727,1.49999999999925,0.49999999999975,0.99999999999975,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,0.9999999999995,1.999999999999,1.499999999999625,1.499999999999625
0,1.7999999999996399,1.39999999999972,1.5454545454545454,1.3636363636363635,1.7999999999996399,1.59999999999968,1.2727272727272727,1.6363636363636365,1.19999999999976,1.19999999999976,1.0,1.5454545454545454,2.9999999999969997,1.49999999999925,2.499999999999375,1.2499999999996876,1.9999999999979998,1.49999999999925,1.499999999999625,1.9999999999995,0.9999999999989999,0.9999999999995,0.7499999999998125,1.7499999999995626
2,1.19999999999976,0.9999999999997999,1.0909090909090908,1.4545454545454546,1.59999999999968,0.59999999999988,1.1818181818181819,1.0,1.19999999999976,0.59999999999988,1.2727272727272727,0.5454545454545454,0.49999999999975,0.9999999999989999,0.499999999999875,1.9999999999995,0.9999999999995,0.0,0.99999999999975,1.499999999999625,1.999999999999,0.0,1.9999999999995,0.499999999999875
1,1.9999999999996667,0.6666666666665555,1.4166666666666667,1.1666666666666667,1.8333333333330277,0.6666666666665555,1.4166666666666667,0.8333333333333334,0.8333333333331945,1.49999999999975,1.0,1.0833333333333333,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,0.0,0.9999999999995,0.2499999999999375,1.2499999999996876
1,1.8333333333330277,0.4999999999999167,1.1666666666666667,1.3333333333333333,0.8333333333331945,1.1666666666664722,0.8333333333333334,1.4166666666666667,0.16666666666663887,1.8333333333330277,0.8333333333333334,1.4166666666666667,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,0.0,0.9999999999995,0.99999999999975,1.499999999999625
0,1.666666666666389,1.333333333333111,1.25,1.6666666666666667,0.9999999999998334,0.8333333333331945,0.9166666666666666,1.3333333333333333,0.6666666666665555,0.8333333333331945,0.9166666666666666,0.9166666666666666,1.999999999999,2.9999999999985,1.9999999999995,2.99999999999925,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,0.0,0.49999999999975,0.499999999999875,0.499999999999875
2,2.3333333333329445,0.9999999999998334,1.25,1.0,1.666666666666389,0.8333333333331945,1.25,1.0833333333333333,0.4999999999999167,1.333333333333111,1.3333333333333333,1.25,1.999999999999,0.49999999999975,0.99999999999975,0.2499999999999375,1.999999999999,0.9999999999995,1.499999999999625,0.499999999999875,1.49999999999925,1.999999999999,1.9999999999995,1.7499999999995626
0,1.49999999999975,1.1666666666664722,0.9166666666666666,1.5,1.49999999999975,0.8333333333331945,1.0833333333333333,1.0833333333333333,0.6666666666665555,1.1666666666664722,1.4166666666666667,1.0,1.999999999999,0.9999999999995,1.2499999999996876,0.7499999999998125,2.49999999999875,0.9999999999995,1.499999999999625,0.7499999999998125,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975
0,1.49999999999975,0.33333333333327775,1.25,1.0833333333333333,0.9999999999998334,0.33333333333327775,0.75,0.4166666666666667,0.8333333333331945,1.49999999999975,1.0,0.8333333333333334,1.999999999999,0.0,1.9999999999995,0.99999999999975,1.49999999999925,0.0,1.2499999999996876,0.2499999999999375,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125
2,1.8333333333330277,0.33333333333327775,1.25,0.5833333333333334,1.8333333333330277,0.8333333333331945,1.25,1.0,1.8333333333330277,1.9999999999996667,1.5833333333333333,1.6666666666666667,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875,0.9999999999995,1.999999999999,0.499999999999875,1.7499999999995626,2.49999999999875,3.49999999999825,2.2499999999994373,2.7499999999993125
1,1.333333333333111,1.1666666666664722,1.0,1.25,0.9999999999998334,1.333333333333111,1.0,1.5,0.9999999999998334,1.333333333333111,1.3333333333333333,1.5833333333333333,0.49999999999975,1.49999999999925,0.499999999999875,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.9999999999995,1.49999999999925,1.49999999999925,2.2499999999994373,1.9999999999995
